url,label,source,retrieved_at
https://hinet.net/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.536064+00:00
http://tapad.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.532405+00:00
http://157.230.198.14/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427163+00:00
https://gamespot.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.534876+00:00
http://092.380.802skilocal.com/aa/?email=ywrsaxvaagzhz3jvlmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389607+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/37bab06a29f5c53d5c78/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399885+00:00
http://178.128.123.129/online/ci/bdb2286a8d516b934996dbd2627bd4ab/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433454+00:00
https://nflximg.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.530879+00:00
http://162.210.70.9/~lanbafs/.kjs/ti-uchjsdg/refunde/-en778284/1.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432283+00:00
http://13.82.198.132/banks/bmo,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419758+00:00
https://cosmopolitan.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.535961+00:00
https://pstatp.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.537760+00:00
http://129.226.210.78/interactivelogin?continue=https://accounts.google.com/?&dsh=s1678756109:1681714268325905&flowentry=servicelogin&followup=https://accounts.google.com/?&ifkv=aqmjq7t3b7wy5lwidrjd0zvjon98vfkefmfciiiiihv18sbkxu6p89kvnvbbi3c3ynbm04munwcugw&nojavascript=1&xrealip=192.145.127.211,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419073+00:00
https://bytedns3.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533412+00:00
https://princeton.edu/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.531610+00:00
http://2000079674.ml/apip8542.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440369+00:00
http://ueiwsp.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533841+00:00
https://orange.fr/,0,Tranco Research Top 1M,2026-09-23T13:07:24.531918+00:00
http://112valie.org/gov/security.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416779+00:00
https://feedburner.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533911+00:00
http://100000000099852346579798545.tk/mk1.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404116+00:00
https://cnil.fr/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.534719+00:00
http://13.58.101.5/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419508+00:00
https://hover.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.533021+00:00
http://security-server-landing-page--kerriemommah1.replit.app/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329752+00:00
http://140.82.27.13/bfa/verification/be907a7c293c0b480mm7/id.php?cmd=_account-details&session=eac7a4ffa358db81ab090c7e823b6ce6&dispatch=597c7e01063020727c11fd8e466dff76f44cf6d4,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421081+00:00
https://gaijin.net/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.535906+00:00
https://op.gg/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537372+00:00
https://fu-berlin.de/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.538500+00:00
http://susercontent.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532085+00:00
http://167.99.26.207/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433021+00:00
http://0tyrk9aiol.2109.gencmert.com/.0tyrk9aiol.ahr0chm6ly9ibg9nlw94lmnvbs93cc8wvhlyszlhaw9mlza4mtc1mjm0ni9wc3blbmnlci8jchnwzw5jzxjaaxrzlmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401790+00:00
https://go-mpulse.net/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.531736+00:00
http://cloudflarestorage.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533561+00:00
https://britannica.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.531221+00:00
http://159.89.161.84/onlina/cibc/37dbf31a175abcc9e19bc9143922934e/online/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427652+00:00
https://samsungcloud.tv/,0,Tranco Research Top 1M,2026-09-23T13:07:24.532045+00:00
http://165.22.98.110/banks/cibc/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432763+00:00
https://365scores.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.537261+00:00
https://rostelecom.ru/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.535818+00:00
https://awsdns-45.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.536623+00:00
http://159.203.46.12/directing/www.atbonline.com/atb/logging.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427498+00:00
http://139.59.48.94/banks/cibc/online/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420112+00:00
https://1rx.io/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.531349+00:00
https://forms.gle/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.530232+00:00
http://146.66.97.164/~agencyr0/wp-includes/widgets/boafixed/boa%20fulz%20qs/login.php?cmd=login_submit&id=6fe22f2961ec0153fd4ddaa98f6221be6fe22f2961ec0153fd4ddaa98f6221be&session=6fe22f2961ec0153fd4ddaa98f6221be6fe22f2961ec0153fd4ddaa98f6221be,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422579+00:00
http://162.241.87.196/google.comg65ers0ge1w52gt9eq8w7r4ew/?oueu54qkb7zlwwberzox7ny1m/%7bemail%7d3cokpkodhexbtmfcxue7zh0ec,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432322+00:00
http://138.197.226.8/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419744+00:00
http://142.93.217.212/online/cibc/validation,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421860+00:00
https://lsrelayaccess.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.530324+00:00
https://replit.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.536350+00:00
http://167.99.181.174/banks/desjardins/reset.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432991+00:00
http://qcomgeo2.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.536200+00:00
https://5movierulz.watch/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.535441+00:00
https://pangle.io/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.530733+00:00
http://134.209.101.196/user_vb/package/f004f19441/11644210b.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419403+00:00
http://167.71.196.15/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432858+00:00
http://185.183.97.141/folders/cibc/7a46a7d333651a86fc0d9771f5d18c93/online/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436617+00:00
http://2020mglu.com/vvaad22as44f510000/index.php?id=23,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440786+00:00
http://142.93.143.77/banks/cibc/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421766+00:00
http://zillow.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.531354+00:00
http://fortune.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532210+00:00
http://119.9.116.183/ppl/customer_center/customer-idpp00c721,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416855+00:00
http://204.152.210.132/index.php/false/false/py1n.htm%c3%a2%c2%80%c2%a6,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440862+00:00
http://199.79.62.144/~escueladeconfiab/ch/chase/4e4cb63cf084f518cc28e6a84d152238/verification-card.php?cmd=_account-details&session=245b9640daef57301b9ccb191ed72b30&dispatch=8f61f6da014ab31bd7c32c0d1df17189d591b962,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440012+00:00
https://adobestats.io/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.532721+00:00
https://sprinthost.ru/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.533533+00:00
https://google.com.bd/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537606+00:00
http://0f34d39.wcomhost.com/nickel-eu/login-acliqwdoksrui5al3sfytpmh4s64gfvuq1fdraw6cerwa/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401608+00:00
https://undertone.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.536461+00:00
http://10000000000000000000000056268556666543.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403547+00:00
http://165.227.89.59/banks/cibc/accountconfirm.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432703+00:00
http://ex.co/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.535487+00:00
http://160.238.36.169/sh/ca8i092j/coco/login.php?cmd=login_submit&id=806e3cb6aa228116d62bb2423458f4f7806e3cb6aa228116d62bb2423458f4f7&session=806e3cb6aa228116d62bb2423458f4f7806e3cb6aa228116d62bb2423458f4f7,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432251+00:00
https://springer.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.530474+00:00
http://02ozggm1rv.9175.gencmert.com/.02ozggm1rv.ahr0chm6ly9ragfuzgfrzxjpdc5jb20vlzayb3pnr20xunyvmdkyody1ndmxl2joyw1hzc8jymhhbwfkqhvoy2nvcnauy29t,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387421+00:00
http://0x8ov.mjt.lu/lnk/avmaadjbopqaaaaaaaaaaa3f1pyaaaaazmgaaaaaabmb3gbhcebfrnfz4tfiqi6djppr2vwckqaywrc/1/b2hzsh6d29x3e63s2iu8pa/ahr0chm6ly9rb21hbc5hcnrly2htyxn0zxiuy29tlw,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401813+00:00
https://ibm.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530461+00:00
http://recaptcha.net,0,Tranco Research Top 1M,2026-09-23T13:07:24.531426+00:00
http://13.58.101.5/mua/validatepass/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419510+00:00
http://146.190.60.52/home/appcb63a37/?verify=7fb4y9r57fb4-vn0u-7fb4vn0uvn0u-bx5qvn0u&sessionuser=nnmcb3o5neeblgu3oe8brd9uhd&userlogin=c9f0f895fb98ab9159f51fd0297e236d,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422573+00:00
https://fastdl.app/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.532822+00:00
https://dan.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.537962+00:00
http://178.128.143.122/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433477+00:00
http://wistia.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.536344+00:00
http://18yrmbpotk.0325.gencmert.com/.18yrmbpotk.ahr0chm6ly9hbgxmaxjzdc5iaxovd3ataw5jbhvkzxmvlmhvbgxhlze4wvjtqnbpvgsvmdi0mtc2otm4l2pvbi9qb25ac2fuzgxpbmvkaxnjb3zlcnkuy29t,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439369+00:00
http://1000000000000000000000000000656853.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403505+00:00
http://20.116.38.119/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440518+00:00
http://104.248.18.93/zte/desjardins/f9bc3da99cbd70bb6e5b2eb512515629,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415145+00:00
https://xn--12c1ezaww.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.533120+00:00
http://157.230.65.193/banks/atb,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427241+00:00
http://appspot.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.531552+00:00
http://158.69.153.253/wp-includes/css/interact%20/covid1.0bykillakam/canada/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/rbcgi3m01.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427407+00:00
https://polyspeak.ai/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.537103+00:00
https://vivoglobal.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530674+00:00
http://kandji.io/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.537689+00:00
http://165.22.30.64/directing/www.atbonline.com/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432544+00:00
https://awsdns-39.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.536091+00:00
http://185.99.133.88/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/clientsignin.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436927+00:00
http://191.232.194.136/itoken-30horas/home.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439484+00:00
