url,label,source,retrieved_at
http://100000000098765461565478769-gq.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404106+00:00
https://cbrpay.ru/,0,Tranco Research Top 1M,2026-09-23T13:07:24.537341+00:00
http://185.236.228.9/authorize.php?z5yhfzvnpcbbmfpqbhnlsb6iirc1bhfzmsccqcgvi9wuq3wqj2tif9msnubn2vfhita8jtia8nu7sxnzw3nmfjzcatja154vihaae4sxwdqzcyr8aigm1jvl4tuifkuddbqtzubrryn4wfi9i3kvlf5vzt0kp16uybeouoryzvffcrdwcjg43oyzum0isp1e7bwyvebc6c4q0hjkut6yv5lbtgepnfpcwnuycq4bloo2utmmczl2zfrlbzv2ypes=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436812+00:00
http://129.121.3.174/~upward1/wp-admin/network/config/summary/96e01321f297e65a0d7912b25e8193acytexmjriodmxyzhkndhknwi4mmfmmwziztm1oti5mme=/myaccount/websc_login/?country_x=us&amp,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419057+00:00
http://198.46.82.25/~nbc6515/onlinebankingmtb/securityauthentication.html?onlinebanking.mtb.com/login/mtbsignon?security+authentication,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439949+00:00
https://mozilla.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.530551+00:00
https://hyundai.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.537691+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/f7eb35f73ad706db6260/clients/pass.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401564+00:00
http://03c3410014b4.ngrok.io/lojasamericanas/oferts/meusprodutos/prefetch.php?skullid=306345846,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389137+00:00
http://108.62.12.98/directing/desj/lastdesj.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415340+00:00
http://188.214.104.180/online/simplii/9505d17f11e1216133573e05aa2d6aa0,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439325+00:00
https://hulu.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.533404+00:00
